Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
50,14,1098,1103,1161,1098,1168
50,15,1079,1130,1160,1079,1168
50,16,1002,1127,1157,1002,1168
50,17,1113,1076,1159,1113,1168
50,18,1033,1098,1167,1033,1168
50,19,1097,1087,1167,1097,1168
50,20,1054,1126,1162,1054,1168
50,21,1036,1084,1162,1036,1168
50,22,1100,1101,1157,1100,1168
50,23,1077,1088,1166,1077,1168
50,24,1019,1108,1159,1019,1168
50,25,1086,1089,1163,1086,1168
50,26,1105,1109,1164,1105,1168
50,27,1076,1131,1161,1076,1168
50,28,1039,1120,1158,1039,1168
50,29,1048,1122,1167,1048,1168
50,30,1008,1148,1155,1008,1168
50,31,1021,1111,1156,1021,1168
50,32,1058,1107,1156,1058,1168
50,33,1004,1090,1163,1004,1168
50,34,1003,1092,1165,1003,1168
50,35,1022,1128,1157,1022,1168
50,36,1067,1119,1153,1067,1168
50,37,1096,1121,1164,1096,1168
50,38,1066,1065,1156,1066,1168
50,39,1088,1096,1154,1088,1168
50,40,1007,1133,1167,1007,1168
50,41,1062,1137,1159,1062,1168
50,42,1103,1110,1164,1103,1168
50,43,1015,1093,1153,1015,1168
50,44,1104,1142,1157,1104,1168
50,45,1042,1114,1166,1042,1168
50,46,1031,1117,1165,1031,1168
50,47,1071,1068,1152,1071,1168
50,48,1081,1069,1163,1081,1168
50,49,1038,1118,1151,1038,1168
50,50,1052,1132,1156,1052,1168
50,51,1023,1095,1152,1023,1168
50,52,1085,1070,1155,1085,1168
50,53,1010,1136,1161,1010,1168
50,54,1060,1143,1158,1060,1168
50,55,1049,1085,1166,1049,1168
50,56,1024,1082,1154,1024,1168
50,57,1065,1102,1152,1065,1168
50,58,1006,1113,1154,1006,1168
50,59,1102,1140,1167,1102,1168
50,60,1034,1099,1153,1034,1168
50,61,1068,1094,1151,1068,1168
51,1,1072,1086,1167,1072,1168
51,2,1077,1095,1154,1077,1168
51,3,1095,1105,1162,1095,1168
51,4,1083,1106,1151,1083,1168
51,5,1078,1126,1152,1078,1168
51,6,1013,1072,1154,1013,1168
51,7,1017,1149,1161,1017,1168
51,8,1046,1102,1156,1046,1168
51,9,1055,1067,1156,1055,1168
51,10,1066,1075,1166,1066,1168
51,11,1088,1088,1158,1088,1168
51,12,1059,1071,1162,1059,1168
51,13,1101,1104,1159,1101,1168
51,14,1037,1150,1164,1037,1168
51,15,1084,1073,1152,1084,1168
51,16,1087,1115,1163,1087,1168
51,17,1010,1080,1154,1010,1168
51,18,1064,1085,1167,1064,1168
51,19,1011,1092,1155,1011,1168
51,20,1100,1124,1157,1100,1168
51,21,1099,1066,1156,1099,1168
51,22,1041,1128,1151,1041,1168
51,23,1080,1147,1151,1080,1168
51,24,1019,1138,1160,1019,1168
51,25,1016,1140,1158,1016,1168
51,26,1024,1119,1166,1024,1168
51,27,1067,1076,1167,1067,1168
51,28,1009,1084,1152,1009,1168
51,29,1118,1100,1161,1118,1168
51,30,1109,1141,1164,1109,1168
51,31,1018,1139,1159,1018,1168
51,32,1040,1134,1167,1040,1168
51,33,1006,1083,1153,1006,1168
51,34,1027,1144,1165,1027,1168
51,35,1116,1116,1159,1116,1168
51,36,1075,1065,1161,1075,1168
51,37,1113,1089,1164,1113,1168
51,38,1043,1079,1153,1043,1168
51,39,1020,1113,1165,1020,1168
51,40,1053,1137,1152,1053,1168
51,41,1007,1133,1156,1007,1168
51,42,1098,1131,1162,1098,1168
51,43,1070,1094,1166,1070,1168
51,44,1110,1107,1165,1110,1168
51,45,1031,1082,1157,1031,1168
51,46,1114,1123,1163,1114,1168
51,47,1035,1111,1155,1035,1168
51,48,1028,1064,1167,1028,1168
51,49,1093,1077,1157,1093,1168
51,50,1042,1121,1157,1042,1168
51,51,1103,1074,1160,1103,1168
51,52,1049,1069,1160,1049,1168
51,53,1089,1061,1163,1089,1168
51,54,1074,1068,1155,1074,1168
51,55,1063,1099,1167,1063,1168
51,56,1029,1091,1151,1029,1168
51,57,1104,1148,1153,1104,1168
51,58,1038,1098,1158,1038,1168
51,59,1012,1108,1153,1012,1168
51,60,1097,1093,1154,1097,1168
51,61,1096,1087,1155,1096,1168
52,1,1040,1111,1167,1040,1168
52,2,1085,1073,1158,1085,1168
52,3,1120,1120,1165,1120,1168
52,4,1087,1065,1163,1087,1168
52,5,1058,1097,1157,1058,1168
52,6,1073,1082,1160,1073,1168
52,7,1083,1128,1155,1083,1168
52,8,1038,1109,1154,1038,1168
52,9,1107,1140,1166,1107,1168
52,10,1118,1074,1154,1118,1168
52,11,1098,1076,1162,1098,1168
52,12,1071,1123,1163,1071,1168
52,13,1094,1148,1160,1094,1168
52,14,1114,1138,1161,1114,1168
52,15,1075,1132,1154,1075,1168
52,16,1099,1095,1158,1099,1168
52,17,1092,1121,1157,1092,1168
52,18,1097,1126,1160,1097,1168
52,19,1056,1117,1159,1056,1168
52,20,1003,1110,1155,1003,1168
52,21,1119,1129,1165,1119,1168
52,22,1025,1070,1159,1025,1168
52,23,1027,1062,1153,1027,1168
52,24,1043,1124,1166,1043,1168
52,25,1032,1069,1153,1032,1168
52,26,1117,1114,1157,1117,1168
52,27,1076,1083,1153,1076,1168
52,28,1052,1063,1155,1052,1168
52,29,1026,1089,1167,1026,1168
52,30,1046,1067,1155,1046,1168
52,31,1044,1115,1156,1044,1168
52,32,1029,1100,1167,1029,1168
52,33,1015,1103,1165,1015,1168
52,34,1033,1112,1158,1033,1168
52,35,1010,1136,1161,1010,1168
52,36,1105,1145,1151,1105,1168
52,37,1086,1134,1164,1086,1168
52,38,1060,1127,1166,1060,1168
52,39,1084,1149,1156,1084,1168
52,40,1028,1098,1167,1028,1168
52,41,1037,1122,1167,1037,1168
52,42,1077,1116,1161,1077,1168
52,43,1088,1096,1156,1088,1168
52,44,1020,1088,1157,1020,1168
52,45,1061,1146,1152,1061,1168
52,46,1039,1118,1154,1039,1168
52,47,1041,1142,1159,1041,1168
52,48,1065,1106,1164,1065,1168
52,49,1006,1130,1156,1006,1168
52,50,1069,1108,1162,1069,1168
52,51,1082,1081,1152,1082,1168
52,52,1008,1064,1167,1008,1168
52,53,1059,1105,1153,1059,1168
52,54,1011,1113,1162,1011,1168
52,55,1095,1075,1164,1095,1168
52,56,1091,1091,1152,1091,1168
52,57,1096,1147,1151,1096,1168
52,58,1034,1077,1151,1034,1168
52,59,1078,1086,1163,1078,1168
52,60,1072,1104,1152,1072,1168
52,61,1014,1133,1151,1014,1168
53,1,1055,1079,1167,1055,1168
53,2,1037,1089,1154,1037,1168
53,3,1001,1144,1156,1001,1168
53,4,1081,1127,1159,1081,1168
53,5,1006,1075,1158,1006,1168
53,6,1009,1115,1166,1009,1168
53,7,1002,1080,1151,1002,1168
53,8,1060,1147,1152,1060,1168
53,9,1064,1069,1162,1064,1168
53,10,1051,1111,1157,1051,1168
53,11,1048,1149,1153,1048,1168
53,12,1087,1061,1152,1087,1168
53,13,1029,1142,1160,1029,1168
53,14,1054,1067,1156,1054,1168
53,15,1086,1083,1167,1086,1168
53,16,1089,1119,1165,1089,1168
53,17,1038,1137,1161,1038,1168
53,18,1082,1134,1164,1082,1168
53,19,1061,1128,1152,1061,1168
53,20,1105,1065,1155,1105,1168
53,21,1084,1118,1155,1084,1168
53,22,1069,1138,1167,1069,1168
53,23,1117,1098,1155,1117,1168
53,24,1033,1114,1151,1033,1168
53,25,1063,1100,1162,1063,1168
53,26,1014,1123,1154,1014,1168
53,27,1108,1140,1152,1108,1168
53,28,1085,1120,1156,1085,1168
53,29,1074,1078,1166,1074,1168
53,30,1095,1146,1155,1095,1168
53,31,1072,1097,1157,1072,1168
53,32,1040,1148,1154,1040,1168
53,33,1073,1124,1160,1073,1168
53,34,1046,1108,1162,1046,1168
53,35,1023,1136,1163,1023,1168
53,36,1039,1066,1166,1039,1168
53,37,1100,1106,1157,1100,1168
53,38,1015,1082,1164,1015,1168
53,39,1056,1112,1167,1056,1168
53,40,1111,1131,1160,1111,1168
53,41,1024,1110,1157,1024,1168
53,42,1042,1135,1167,1042,1168
53,43,1097,1145,1153,1097,1168
53,44,1035,1150,1167,1035,1168
53,45,1013,1087,1161,1013,1168
53,46,1078,1077,1151,1078,1168
53,47,1010,1076,1153,1010,1168
53,48,1027,1064,1161,1027,1168
53,49,1025,1130,1163,1025,1168
53,50,1070,1099,1165,1070,1168
53,51,1016,1074,1156,1016,1168
53,52,1090,1125,1158,1090,1168
53,53,1021,1086,1158,1021,1168
53,54,1080,1101,1165,1080,1168
53,55,1112,1104,1164,1112,1168
53,56,1031,1122,1154,1031,1168
53,57,1075,1070,1159,1075,1168
53,58,1106,1091,1153,1106,1168
53,59,1076,1090,1151,1076,1168
53,60,1077,1095,1159,1077,1168
53,61,1044,1088,1163,1044,1168
54,1,1098,1068,1167,1098,1168
54,2,1021,1118,1160,1021,1168
54,3,1059,1140,1156,1059,1168
54,4,1048,1109,1158,1048,1168
54,5,1051,1138,1160,1051,1168
54,6,1082,1099,1152,1082,1168
54,7,1115,1117,1161,1115,1168
54,8,1092,1115,1153,1092,1168
54,9,1055,1119,1163,1055,1168
54,10,1102,1135,1154,1102,1168
54,11,1052,1111,1165,1052,1168
54,12,1061,1128,1154,1061,1168
54,13,1078,1100,1155,1078,1168
54,14,1075,1067,1151,1075,1168
54,15,1007,1069,1153,1007,1168
54,16,1109,1102,1158,1109,1168
54,17,1073,1133,1166,1073,1168
54,18,1088,1127,1152,1088,1168
54,19,1107,1131,1163,1107,1168
54,20,1020,1116,1161,1020,1168
54,21,1104,1107,1159,1104,1168
54,22,1079,1121,1162,1079,1168
54,23,1009,1081,1157,1009,1168
54,24,1068,1078,1159,1068,1168
54,25,1010,1122,1164,1010,1168
54,26,1017,1110,1167,1017,1168
54,27,1097,1084,1157,1097,1168
54,28,1040,1070,1153,1040,1168
54,29,1056,1095,1166,1056,1168
54,30,1050,1079,1161,1050,1168
54,31,1086,1146,1156,1086,1168
54,32,1011,1150,1158,1011,1168
54,33,1045,1064,1163,1045,1168
54,34,1037,1105,1167,1037,1168
54,35,1015,1087,1162,1015,1168
54,36,1111,1139,1151,1111,1168
54,37,1033,1071,1157,1033,1168
54,38,1090,1142,1160,1090,1168
54,39,1006,1129,1154,1006,1168
54,40,1095,1093,1167,1095,1168
54,41,1046,1147,1156,1046,1168
54,42,1066,1075,1151,1066,1168
54,43,1014,1065,1157,1014,1168
54,44,1089,1106,1151,1089,1168
54,45,1087,1089,1164,1087,1168
54,46,1101,1082,1164,1101,1168
54,47,1060,1091,1152,1060,1168
54,48,1065,1090,1155,1065,1168
54,49,1024,1134,1155,1024,1168
54,50,1025,1123,1162,1025,1168
54,51,1028,1143,1165,1028,1168
54,52,1069,1062,1155,1069,1168
54,53,1103,1061,1153,1103,1168
54,54,1108,1063,1154,1108,1168
54,55,1053,1108,1156,1053,1168
54,56,1113,1113,1152,1113,1168
54,57,1085,1094,1167,1085,1168
54,58,1100,1066,1165,1100,1168
54,59,1042,1141,1167,1042,1168
54,60,1080,1130,1159,1080,1168
54,61,1116,1124,1166,1116,1168
55,1,1032,1069,1167,1032,1168
55,2,1019,1148,1154,1019,1168
55,3,1072,1144,1153,1072,1168
55,4,1010,1090,1159,1010,1168
55,5,1064,1071,1164,1064,1168
55,6,1075,1119,1161,1075,1168
55,7,1005,1070,1164,1005,1168
55,8,1067,1127,1160,1067,1168
55,9,1079,1132,1162,1079,1168
55,10,1051,1138,1161,1051,1168
55,11,1103,1077,1155,1103,1168
55,12,1057,1080,1154,1057,1168
55,13,1037,1124,1156,1037,1168
55,14,1112,1082,1151,1112,1168
55,15,1001,1103,1166,1001,1168
55,16,1023,1099,1161,1023,1168
55,17,1034,1068,1163,1034,1168
55,18,1028,1109,1166,1028,1168
55,19,1080,1146,1167,1080,1168
55,20,1044,1110,1152,1044,1168
55,21,1013,1137,1158,1013,1168
55,22,1008,1072,1163,1008,1168
55,23,1099,1140,1156,1099,1168
55,24,1097,1143,1167,1097,1168
55,25,1063,1136,1151,1063,1168
55,26,1058,1104,1159,1058,1168
55,27,1035,1149,1167,1035,1168
55,28,1078,1085,1159,1078,1168
55,29,1003,1063,1157,1003,1168
55,30,1048,1061,1164,1048,1168
55,31,1016,1094,1166,1016,1168
55,32,1056,1107,1156,1056,1168
55,33,1084,1064,1162,1084,1168
55,34,1068,1065,1165,1068,1168
55,35,1101,1081,1165,1101,1168
55,36,1018,1086,1154,1018,1168
55,37,1021,1096,1153,1021,1168
55,38,1062,1108,1157,1062,1168
55,39,1105,1083,1157,1105,1168
55,40,1004,1114,1156,1004,1168
55,41,1017,1066,1158,1017,1168
55,42,1092,1078,1155,1092,1168
55,43,1073,1089,1152,1073,1168
55,44,1090,1145,1154,1090,1168
55,45,1107,1115,1165,1107,1168
55,46,1111,1134,1160,1111,1168
55,47,1038,1135,1155,1038,1168
55,48,1094,1100,1167,1094,1168
55,49,1077,1117,1167,1077,1168
55,50,1109,1097,1152,1109,1168
55,51,1045,1091,1160,1045,1168
55,52,1009,1075,1151,1009,1168
55,53,1100,1101,1162,1100,1168
55,54,1059,1106,1152,1059,1168
55,55,1071,1133,1153,1071,1168
55,56,1086,1129,1153,1086,1168
55,57,1106,1111,1163,1106,1168
55,58,1036,1074,1158,1036,1168
55,59,1118,1120,1151,1118,1168
55,60,1015,1116,1155,1015,1168
55,61,1114,1079,1157,1114,1168
56,1,1096,1116,1167,1096,1168
56,2,1055,1111,1154,1055,1168
56,3,1042,1084,1156,1042,1168
56,4,1016,1109,1153,1016,1168
56,5,1069,1081,1167,1069,1168
56,6,1062,1100,1152,1062,1168
56,7,1049,1128,1157,1049,1168
56,8,1097,1144,1163,1097,1168
56,9,1089,1131,1155,1089,1168
56,10,1029,1071,1160,1029,1168
56,11,1015,1062,1166,1015,1168
56,12,1041,1129,1158,1041,1168
56,13,1011,1098,1156,1011,1168
56,14,1112,1061,1161,1112,1168
56,15,1094,1150,1167,1094,1168
56,16,1021,1069,1161,1021,1168
56,17,1008,1124,1166,1008,1168
56,18,1045,1120,1151,1045,1168
56,19,1082,1083,1159,1082,1168
56,20,1019,1091,1157,1019,1168
56,21,1118,1137,1151,1118,1168
56,22,1043,1149,1156,1043,1168
56,23,1053,1148,1167,1053,1168
56,24,1006,1141,1162,1006,1168
56,25,1115,1125,1154,1115,1168
56,26,1058,1107,1164,1058,1168
56,27,1035,1104,1153,1035,1168
56,28,1077,1117,1167,1077,1168
56,29,1065,1092,1152,1065,1168
56,30,1052,1072,1155,1052,1168
56,31,1117,1096,1160,1117,1168
56,32,1114,1143,1156,1114,1168
56,33,1076,1103,1165,1076,1168
56,34,1038,1082,1162,1038,1168
56,35,1090,1089,1158,1090,1168
56,36,1073,1138,1163,1073,1168
56,37,1059,1064,1159,1059,1168
56,38,1010,1122,1157,1010,1168
56,39,1046,1085,1166,1046,1168
56,40,1022,1105,1162,1022,1168
56,41,1012,1097,1161,1012,1168
56,42,1014,1070,1164,1014,1168
56,43,1113,1113,1152,1113,1168
56,44,1111,1115,1151,1111,1168
56,45,1103,1095,1157,1103,1168
56,46,1120,1088,1165,1120,1168
56,47,1102,1136,1155,1102,1168
56,48,1116,1147,1163,1116,1168
56,49,1051,1068,1154,1051,1168
56,50,1031,1118,1151,1031,1168
56,51,1081,1139,1152,1081,1168
56,52,1060,1102,1165,1060,1168
56,53,1071,1099,1153,1071,1168
56,54,1086,1119,1158,1086,1168
56,55,1040,1079,1154,1040,1168
56,56,1095,1076,1153,1095,1168
56,57,1036,1110,1155,1036,1168
56,58,1034,1073,1167,1034,1168
56,59,1063,1067,1160,1063,1168
56,60,1104,1106,1164,1104,1168
56,61,1037,1086,1159,1037,1168
57,1,1016,1120,1167,1016,1168
57,2,1050,1145,1151,1050,1168
57,3,1059,1130,1166,1059,1168
57,4,1013,1077,1162,1013,1168
57,5,1044,1070,1157,1044,1168
57,6,1057,1080,1163,1057,1168
57,7,1012,1133,1156,1012,1168
57,8,1052,1111,1151,1052,1168
57,9,1027,1092,1154,1027,1168
57,10,1015,1131,1167,1015,1168
57,11,1080,1150,1167,1080,1168
57,12,1032,1110,1152,1032,1168
57,13,1021,1099,1158,1021,1168
57,14,1010,1069,1154,1010,1168
57,15,1026,1147,1155,1026,1168
57,16,1096,1089,1161,1096,1168
57,17,1007,1073,1161,1007,1168
57,18,1053,1102,1151,1053,1168
57,19,1091,1141,1160,1091,1168
57,20,1077,1149,1167,1077,1168
57,21,1090,1134,1160,1090,1168
57,22,1111,1124,1153,1111,1168
57,23,1086,1095,1165,1086,1168
57,24,1005,1067,1159,1005,1168
57,25,1008,1081,1157,1008,1168
57,26,1098,1075,1156,1098,1168
57,27,1101,1142,1156,1101,1168
57,28,1035,1140,1166,1035,1168
57,29,1045,1083,1157,1045,1168
57,30,1120,1062,1155,1120,1168
57,31,1043,1115,1156,1043,1168
57,32,1085,1100,1155,1085,1168
57,33,1087,1098,1154,1087,1168
57,34,1065,1128,1164,1065,1168
57,35,1009,1093,1165,1009,1168
57,36,1011,1137,1163,1011,1168
57,37,1092,1066,1157,1092,1168
57,38,1105,1107,1166,1105,1168
57,39,1017,1143,1152,1017,1168
57,40,1039,1065,1155,1039,1168
57,41,1113,1103,1161,1113,1168
57,42,1024,1135,1152,1024,1168
57,43,1102,1088,1163,1102,1168
57,44,1068,1127,1162,1068,1168
57,45,1001,1123,1153,1001,1168
57,46,1109,1105,1167,1109,1168
57,47,1060,1061,1153,1060,1168
57,48,1037,1097,1158,1037,1168
57,49,1069,1104,1154,1069,1168
57,50,1112,1087,1162,1112,1168
57,51,1046,1136,1158,1046,1168
57,52,1106,1119,1164,1106,1168
57,53,1097,1116,1159,1097,1168
57,54,1034,1084,1152,1034,1168
57,55,1061,1144,1167,1061,1168
57,56,1104,1108,1151,1104,1168
57,57,1040,1121,1159,1040,1168
57,58,1004,1072,1160,1004,1168
57,59,1025,1122,1164,1025,1168
57,60,1064,1096,1165,1064,1168
57,61,1071,1126,1153,1071,1168
58,1,1016,1089,1167,1016,1168
58,2,1111,1103,1161,1111,1168
58,3,1031,1084,1156,1031,1168
58,4,1056,1065,1152,1056,1168
58,5,1059,1120,1152,1059,1168
58,6,1050,1077,1166,1050,1168
58,7,1011,1118,1162,1011,1168
58,8,1089,1129,1159,1089,1168
58,9,1057,1099,1164,1057,1168
58,10,1110,1073,1157,1110,1168
58,11,1118,1106,1162,1118,1168
58,12,1041,1081,1166,1041,1168
58,13,1098,1139,1159,1098,1168
58,14,1001,1132,1158,1001,1168
58,15,1082,1083,1154,1082,1168
58,16,1055,1091,1153,1055,1168
58,17,1068,1131,1153,1068,1168
58,18,1097,1109,1158,1097,1168
58,19,1007,1116,1167,1007,1168
58,20,1102,1100,1160,1102,1168
58,21,1045,1136,1155,1045,1168
58,22,1076,1062,1153,1076,1168
58,23,1064,1096,1163,1064,1168
58,24,1088,1075,1155,1088,1168
58,25,1067,1061,1152,1067,1168
58,26,1099,1105,1167,1099,1168
58,27,1116,1095,1162,1116,1168
58,28,1003,1078,1167,1003,1168
58,29,1036,1092,1157,1036,1168
58,30,1108,1070,1164,1108,1168
58,31,1113,1130,1151,1113,1168
58,32,1053,1094,1159,1053,1168
58,33,1035,1104,1153,1035,1168
58,34,1051,1138,1165,1051,1168
58,35,1084,1090,1165,1084,1168
58,36,1029,1142,1166,1029,1168
58,37,1101,1076,1165,1101,1168
58,38,1020,1086,1163,1020,1168
58,39,1077,1093,1151,1077,1168
58,40,1042,1127,1164,1042,1168
58,41,1012,1115,1152,1012,1168
58,42,1114,1063,1156,1114,1168
58,43,1044,1128,1154,1044,1168
58,44,1047,1110,1167,1047,1168
58,45,1091,1101,1167,1091,1168
58,46,1015,1071,1161,1015,1168
58,47,1080,1117,1157,1080,1168
58,48,1065,1098,1160,1065,1168
58,49,1069,1069,1151,1069,1168
58,50,1100,1085,1155,1100,1168
58,51,1070,1122,1163,1070,1168
58,52,1019,1144,1156,1019,1168
58,53,1009,1147,1161,1009,1168
58,54,1074,1102,1160,1074,1168
58,55,1073,1121,1157,1073,1168
58,56,1022,1097,1156,1022,1168
58,57,1096,1135,1158,1096,1168
58,58,1060,1082,1151,1060,1168
58,59,1090,1137,1154,1090,1168
58,60,1081,1141,1154,1081,1168
58,61,1043,1143,1155,1043,1168
59,1,1047,1115,1167,1047,1168
59,2,1062,1094,1156,1062,1168
59,3,1043,1098,1152,1043,1168
59,4,1105,1128,1156,1105,1168
59,5,1051,1146,1163,1051,1168
59,6,1115,1143,1166,1115,1168
59,7,1117,1112,1154,1117,1168
59,8,1085,1073,1162,1085,1168
59,9,1005,1149,1167,1005,1168
59,10,1099,1131,1158,1099,1168
59,11,1038,1110,1167,1038,1168
59,12,1064,1078,1156,1064,1168
59,13,1032,1087,1167,1032,1168
59,14,1007,1063,1167,1007,1168
59,15,1042,1147,1167,1042,1168
59,16,1008,1083,1155,1008,1168
59,17,1111,1132,1163,1111,1168
59,18,1103,1140,1151,1103,1168
59,19,1026,1092,1158,1026,1168
59,20,1056,1085,1162,1056,1168
59,21,1112,1068,1155,1112,1168
59,22,1019,1135,1155,1019,1168
59,23,1027,1086,1158,1027,1168
59,24,1100,1117,1157,1100,1168
59,25,1090,1118,1161,1090,1168
59,26,1001,1084,1160,1001,1168
59,27,1070,1150,1154,1070,1168
59,28,1071,1088,1152,1071,1168
59,29,1053,1082,1159,1053,1168
59,30,1030,1133,1154,1030,1168
59,31,1046,1126,1153,1046,1168
59,32,1022,1111,1159,1022,1168
59,33,1087,1104,1153,1087,1168
59,34,1028,1091,1164,1028,1168
59,35,1034,1139,1152,1034,1168
59,36,1093,1119,1151,1093,1168
59,37,1055,1064,1162,1055,1168
59,38,1016,1080,1165,1016,1168
59,39,1076,1096,1165,1076,1168
59,40,1036,1095,1151,1036,1168
59,41,1031,1108,1166,1031,1168
59,42,1104,1071,1164,1104,1168
59,43,1035,1102,1154,1035,1168
59,44,1010,1130,1152,1010,1168
59,45,1095,1067,1157,1095,1168
59,46,1082,1070,1160,1082,1168
59,47,1060,1116,1161,1060,1168
59,48,1067,1148,1161,1067,1168
59,49,1024,1100,1159,1024,1168
59,50,1081,1077,1165,1081,1168
59,51,1066,1069,1160,1066,1168
59,52,1054,1079,1153,1054,1168
59,53,1118,1124,1157,1118,1168
59,54,1061,1134,1155,1061,1168
59,55,1110,1136,1157,1110,1168
59,56,1004,1075,1156,1004,1168
59,57,1050,1121,1164,1050,1168
59,58,1057,1125,1153,1057,1168
59,59,1009,1127,1166,1009,1168
59,60,1045,1109,1163,1045,1168
59,61,1078,1106,1151,1078,1168
60,1,1079,1114,1167,1079,1168
60,2,1057,1077,1155,1057,1168
60,3,1101,1063,1158,1101,1168
60,4,1085,1139,1160,1085,1168
60,5,1013,1101,1160,1013,1168
60,6,1051,1122,1152,1051,1168
60,7,1069,1083,1156,1069,1168
60,8,1023,1120,1153,1023,1168
60,9,1015,1064,1166,1015,1168
60,10,1048,1078,1163,1048,1168
60,11,1114,1106,1157,1114,1168
60,12,1090,1089,1164,1090,1168
60,13,1010,1149,1165,1010,1168
60,14,1019,1143,1157,1019,1168
60,15,1098,1069,1153,1098,1168
60,16,1112,1116,1156,1112,1168
60,17,1001,1126,1165,1001,1168
60,18,1067,1099,1167,1067,1168
60,19,1092,1084,1166,1092,1168
60,20,1059,1118,1154,1059,1168
60,21,1058,1137,1152,1058,1168
60,22,1063,1138,1162,1063,1168
60,23,1056,1066,1159,1056,1168
60,24,1018,1100,1152,1018,1168
60,25,1083,1132,1160,1083,1168
60,26,1008,1074,1158,1008,1168
60,27,1068,1108,1152,1068,1168
60,28,1028,1085,1153,1028,1168
60,29,1004,1109,1154,1004,1168
60,30,1119,1145,1155,1119,1168
60,31,1032,1093,1154,1032,1168
60,32,1071,1072,1165,1071,1168
60,33,1088,1079,1167,1088,1168
60,34,1055,1111,1163,1055,1168
60,35,1111,1080,1161,1111,1168
60,36,1075,1086,1162,1075,1168
60,37,1005,1115,1153,1005,1168
60,38,1115,1088,1155,1115,1168
60,39,1095,1097,1157,1095,1168
60,40,1097,1119,1151,1097,1168
60,41,1011,1124,1166,1011,1168
60,42,1035,1146,1154,1035,1168
60,43,1044,1110,1167,1044,1168
60,44,1049,1096,1158,1049,1168
60,45,1046,1075,1155,1046,1168
60,46,1054,1102,1164,1054,1168
60,47,1021,1067,1151,1021,1168
60,48,1045,1150,1163,1045,1168
60,49,1113,1135,1162,1113,1168
60,50,1108,1129,1164,1108,1168
60,51,1052,1144,1159,1052,1168
60,52,1061,1065,1161,1061,1168
60,53,1047,1076,1159,1047,1168
60,54,1118,1070,1161,1118,1168
60,55,1100,1136,1151,1100,1168
60,56,1094,1117,1151,1094,1168
60,57,1107,1128,1157,1107,1168
60,58,1042,1125,1156,1042,1168
60,59,1116,1073,1156,1116,1168
60,60,1099,1107,1167,1099,1168
60,61,1103,1113,1167,1103,1168
61,1,1101,1090,1167,1101,1168
61,2,1069,1132,1158,1069,1168
61,3,1033,1061,1162,1033,1168
61,4,1035,1085,1151,1035,1168
61,5,1102,1110,1156,1102,1168
61,6,1083,1071,1162,1083,1168
61,7,1016,1088,1155,1016,1168
61,8,1090,1138,1156,1090,1168
61,9,1086,1106,1167,1086,1168
61,10,1077,1118,1167,1077,1168
61,11,1010,1148,1166,1010,1168
61,12,1113,1134,1157,1113,1168
61,13,1088,1086,1154,1088,1168
61,14,1066,1067,1155,1066,1168
61,15,1047,1133,1165,1047,1168
61,16,1085,1062,1166,1085,1168
61,17,1120,1142,1160,1120,1168
61,18,1067,1084,1154,1067,1168
61,19,1058,1075,1160,1058,1168
61,20,1039,1087,1157,1039,1168
61,21,1092,1076,1151,1092,1168
61,22,1049,1129,1163,1049,1168
61,23,1037,1144,1158,1037,1168
61,24,1015,1065,1166,1015,1168
61,25,1074,1107,1165,1074,1168
61,26,1025,1141,1161,1025,1168
61,27,1031,1123,1162,1031,1168
61,28,1006,1127,1159,1006,1168
61,29,1029,1100,1161,1029,1168
61,30,1116,1117,1164,1116,1168
61,31,1036,1114,1155,1036,1168
61,32,1078,1066,1154,1078,1168
61,33,1055,1140,1151,1055,1168
61,34,1073,1105,1159,1073,1168
61,35,1068,1098,1156,1068,1168
61,36,1027,1111,1165,1027,1168
61,37,1051,1146,1164,1051,1168
61,38,1020,1131,1155,1020,1168
61,39,1061,1113,1158,1061,1168
61,40,1071,1139,1157,1071,1168
61,41,1045,1091,1157,1045,1168
61,42,1084,1078,1151,1084,1168
61,43,1106,1095,1161,1106,1168
61,44,1013,1081,1153,1013,1168
61,45,1091,1089,1163,1091,1168
61,46,1109,1083,1167,1109,1168
61,47,1018,1121,1152,1018,1168
61,48,1032,1064,1153,1032,1168
61,49,1003,1063,1152,1003,1168
61,50,1021,1099,1167,1021,1168
61,51,1076,1097,1153,1076,1168
61,52,1059,1102,1154,1059,1168
61,53,1098,1104,1156,1098,1168
61,54,1118,1122,1163,1118,1168
61,55,1014,1093,1153,1014,1168
61,56,1026,1073,1152,1026,1168
61,57,1005,1092,1152,1005,1168
61,58,1107,1126,1159,1107,1168
61,59,1095,1135,1160,1095,1168
61,60,1075,1103,1167,1075,1168
61,61,1007,1094,1164,1007,1168
62,1,1006,1068,1167,1006,1168
62,2,1091,1072,1164,1091,1168
62,3,1094,1148,1157,1094,1168
62,4,1063,1146,1155,1063,1168
62,5,1043,1079,1162,1043,1168
62,6,1112,1063,1155,1112,1168
62,7,1077,1141,1159,1077,1168
62,8,1085,1086,1155,1085,1168
62,9,1071,1130,1166,1071,1168
62,10,1084,1104,1157,1084,1168
62,11,1095,1075,1151,1095,1168
62,12,1099,1125,1160,1099,1168
62,13,1065,1080,1151,1065,1168
62,14,1041,1140,1163,1041,1168
62,15,1017,1101,1156,1017,1168
62,16,1045,1135,1152,1045,1168
